"REF_DATE","GEO","DGUID","Products","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2017-01","Canada","2016A000011124","Beef stewing cuts, per kilogram","Dollars","81","units","0","v1353834271","11.1","12.66","","","","2"
"2017-01","Canada","2016A000011124","Beef striploin cuts, per kilogram","Dollars","81","units","0","v1353834272","11.2","21.94","","","","2"
"2017-01","Canada","2016A000011124","Beef top sirloin cuts, per kilogram","Dollars","81","units","0","v1353834273","11.3","13.44","","","","2"
"2017-01","Canada","2016A000011124","Beef rib cuts, per kilogram","Dollars","81","units","0","v1353834311","11.41","20.17","","","","2"
"2017-01","Canada","2016A000011124","Ground beef, per kilogram","Dollars","81","units","0","v1353834274","11.4","9.12","","","","2"
"2017-01","Canada","2016A000011124","Pork loin cuts, per kilogram","Dollars","81","units","0","v1353834275","11.5","7.34","","","","2"
"2017-01","Canada","2016A000011124","Pork rib cuts, per kilogram","Dollars","81","units","0","v1353834276","11.6","7.37","","","","2"
"2017-01","Canada","2016A000011124","Pork shoulder cuts, per kilogram","Dollars","81","units","0","v1353834312","11.42","4.76","","","","2"
"2017-01","Canada","2016A000011124","Whole chicken, per kilogram","Dollars","81","units","0","v1353834277","11.7","5.15","","","","2"
"2017-01","Canada","2016A000011124","Chicken breasts, per kilogram","Dollars","81","units","0","v1353834278","11.8","11.38","","","","2"
"2017-01","Canada","2016A000011124","Chicken thigh, per kilogram","Dollars","81","units","0","v1353834279","11.9","8.93","","","","2"
"2017-01","Canada","2016A000011124","Chicken drumsticks, per kilogram","Dollars","81","units","0","v1353834313","11.43","5.99","","","","2"
"2017-01","Canada","2016A000011124","Bacon, 500 grams","Dollars","81","units","0","v1353834280","11.10","5.03","","","","2"
"2017-01","Canada","2016A000011124","Wieners, 400 grams","Dollars","81","units","0","v1353834281","11.11","3.12","","","","2"
"2017-01","Canada","2016A000011124","Salmon, per kilogram","Dollars","81","units","0","v1458869929","11.78","24.83","","","","2"
"2017-01","Canada","2016A000011124","Shrimp, 300 grams","Dollars","81","units","0","v1458869931","11.79","6.59","","","","2"
"2017-01","Canada","2016A000011124","Canned salmon, 213 grams","Dollars","81","units","0","v1353834314","11.44","3.03","","","","2"
"2017-01","Canada","2016A000011124","Canned tuna, 170 grams","Dollars","81","units","0","v1353834282","11.12","1.44","","","","2"
"2017-01","Canada","2016A000011124","Meatless burgers, 226 grams","Dollars","81","units","0","v1458869922","11.80","4.19","","","","2"
